ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
CraigVenter_2008_733.12_739.52,6.4,733.12,739.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,we have the ability now to build a large robot that can make a million chromosomes a day,string,,w e _ h a v e _ t h e _ a b i l i t y _ n o w _ t o _ b u i l d _ a _ l a r g e _ r o b o t _ t h a t _ c a n _ m a k e _ a _ m i l l i o n _ c h r o m o s o m e s _ a _ d a y,string,
CraigVenter_2008_739.52_760.87,21.35,739.52,760.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,when you think of processing these twenty million different genes or trying to optimize processes to produce octane or to produce pharmaceuticals new vaccines we can change just with a small team do more molecular biology than the last twenty years of all science and it 's just standard selection,string,,w h e n _ y o u _ t h i n k _ o f _ p r o c e s s i n g _ t h e s e _ t w e n t y _ m i l l i o n _ d i f f e r e n t _ g e n e s _ o r _ t r y i n g _ t o _ o p t i m i z e _ p r o c e s s e s _ t o _ p r o d u c e _ o c t a n e _ o r _ t o _ p r o d u c e _ p h a r m a c e u t i c a l s _ n e w _ v a c c i n e s _ w e _ c a n _ c h a n g e _ j u s t _ w i t h _ a _ s m a l l _ t e a m _ d o _ m o r e _ m o l e c u l a r _ b i o l o g y _ t h a n _ t h e _ l a s t _ t w e n t y _ y e a r s _ o f _ a l l _ s c i e n c e _ a n d _ i t _ ' s _ j u s t _ s t a n d a r d _ s e l e c t i o n,string,
CraigVenter_2008_760.87_767.08,6.21,760.87,767.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,we can select for viability chemical or fuel production vaccine production et cetera,string,,w e _ c a n _ s e l e c t _ f o r _ v i a b i l i t y _ c h e m i c a l _ o r _ f u e l _ p r o d u c t i o n _ v a c c i n e _ p r o d u c t i o n _ e t _ c e t e r a,string,
CraigVenter_2008_767.08_779.96,12.88,767.08,779.96,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,this is a screen snapshot of some true design software that we 're working on to actually be able to sit down and design species in the computer,string,,t h i s _ i s _ a _ s c r e e n _ s n a p s h o t _ o f _ s o m e _ t r u e _ d e s i g n _ s o f t w a r e _ t h a t _ w e _ ' r e _ w o r k i n g _ o n _ t o _ a c t u a l l y _ b e _ a b l e _ t o _ s i t _ d o w n _ a n d _ d e s i g n _ s p e c i e s _ i n _ t h e _ c o m p u t e r,string,
CraigVenter_2008_779.96_791.01,11.05,779.96,791.01,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,you know we don 't know necessarily what it 'll look like we know exactly what their genetic code looks like we 're focusing on now fourth generation fuels,string,,y o u _ k n o w _ w e _ d o n _ ' t _ k n o w _ n e c e s s a r i l y _ w h a t _ i t _ ' l l _ l o o k _ l i k e _ w e _ k n o w _ e x a c t l y _ w h a t _ t h e i r _ g e n e t i c _ c o d e _ l o o k s _ l i k e _ w e _ ' r e _ f o c u s i n g _ o n _ n o w _ f o u r t h _ g e n e r a t i o n _ f u e l s,string,
CraigVenter_2008_791.01_807.20,16.19,791.01,807.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,you 've seen recently corn to ethanol is just a bad experiment we have second and third generation fuels that will be coming out relatively soon that are sugar to much higher value fuels like octane or different types of butanol,string,,y o u _ ' v e _ s e e n _ r e c e n t l y _ c o r n _ t o _ e t h a n o l _ i s _ j u s t _ a _ b a d _ e x p e r i m e n t _ w e _ h a v e _ s e c o n d _ a n d _ t h i r d _ g e n e r a t i o n _ f u e l s _ t h a t _ w i l l _ b e _ c o m i n g _ o u t _ r e l a t i v e l y _ s o o n _ t h a t _ a r e _ s u g a r _ t o _ m u c h _ h i g h e r _ v a l u e _ f u e l s _ l i k e _ o c t a n e _ o r _ d i f f e r e n t _ t y p e s _ o f _ b u t a n o l,string,
CraigVenter_2008_807.20_829.00,21.8,807.2,829.0,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,but the only way we think that biology can have a major impact without further increasing the cost of food and limiting its availability is if we start with co two as its feedstock and so we 're working with designing cells to go down this road and we think we 'll have the first fourth generation fuels in about eighteen months,string,,b u t _ t h e _ o n l y _ w a y _ w e _ t h i n k _ t h a t _ b i o l o g y _ c a n _ h a v e _ a _ m a j o r _ i m p a c t _ w i t h o u t _ f u r t h e r _ i n c r e a s i n g _ t h e _ c o s t _ o f _ f o o d _ a n d _ l i m i t i n g _ i t s _ a v a i l a b i l i t y _ i s _ i f _ w e _ s t a r t _ w i t h _ c o _ t w o _ a s _ i t s _ f e e d s t o c k _ a n d _ s o _ w e _ ' r e _ w o r k i n g _ w i t h _ d e s i g n i n g _ c e l l s _ t o _ g o _ d o w n _ t h i s _ r o a d _ a n d _ w e _ t h i n k _ w e _ ' l l _ h a v e _ t h e _ f i r s t _ f o u r t h _ g e n e r a t i o n _ f u e l s _ i n _ a b o u t _ e i g h t e e n _ m o n t h s,string,
CraigVenter_2008_829.00_831.82,2.82,829.0,831.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,sunlight and co two is one method,string,,s u n l i g h t _ a n d _ c o _ t w o _ i s _ o n e _ m e t h o d,string,
CraigVenter_2008_836.36_853.28,16.92,836.36,853.28,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,but in our discovery around the world we have all kinds of other methods this is an organism we described in nineteen ninety six it lives in the deep ocean about a mile and a half deep almost at boiling water temperatures it takes co two to methane,string,,b u t _ i n _ o u r _ d i s c o v e r y _ a r o u n d _ t h e _ w o r l d _ w e _ h a v e _ a l l _ k i n d s _ o f _ o t h e r _ m e t h o d s _ t h i s _ i s _ a n _ o r g a n i s m _ w e _ d e s c r i b e d _ i n _ n i n e t e e n _ n i n e t y _ s i x _ i t _ l i v e s _ i n _ t h e _ d e e p _ o c e a n _ a b o u t _ a _ m i l e _ a n d _ a _ h a l f _ d e e p _ a l m o s t _ a t _ b o i l i n g _ w a t e r _ t e m p e r a t u r e s _ i t _ t a k e s _ c o _ t w o _ t o _ m e t h a n e,string,
CraigVenter_2008_853.28_869.13,15.85,853.28,869.13,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,using molecular hydrogen as its energy source we 're looking to see if we can take captured co two which can easily be piped to sites convert that co two back into fuel to drive this process so,string,,u s i n g _ m o l e c u l a r _ h y d r o g e n _ a s _ i t s _ e n e r g y _ s o u r c e _ w e _ ' r e _ l o o k i n g _ t o _ s e e _ i f _ w e _ c a n _ t a k e _ c a p t u r e d _ c o _ t w o _ w h i c h _ c a n _ e a s i l y _ b e _ p i p e d _ t o _ s i t e s _ c o n v e r t _ t h a t _ c o _ t w o _ b a c k _ i n t o _ f u e l _ t o _ d r i v e _ t h i s _ p r o c e s s _ s o,string,
CraigVenter_2008_869.13_874.60,5.47,869.13,874.6,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,in a short period of time we think that we might be able to increase,string,,i n _ a _ s h o r t _ p e r i o d _ o f _ t i m e _ w e _ t h i n k _ t h a t _ w e _ m i g h t _ b e _ a b l e _ t o _ i n c r e a s e,string,
CraigVenter_2008_874.72_883.61,8.89,874.72,883.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,what the basic question is of what is life we 're truly you know have modest goals of replacing the whole petrol chemical industry,string,,w h a t _ t h e _ b a s i c _ q u e s t i o n _ i s _ o f _ w h a t _ i s _ l i f e _ w e _ ' r e _ t r u l y _ y o u _ k n o w _ h a v e _ m o d e s t _ g o a l s _ o f _ r e p l a c i n g _ t h e _ w h o l e _ p e t r o l _ c h e m i c a l _ i n d u s t r y,string,
CraigVenter_2008_888.00_891.32,3.32,888.0,891.32,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,yeah if you can 't do that at ted where can you,string,,y e a h _ i f _ y o u _ c a n _ ' t _ d o _ t h a t _ a t _ t e d _ w h e r e _ c a n _ y o u,string,
CraigVenter_2008_891.32_907.10,15.78,891.32,907.1,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,become a major source of energy but also we 're now working on using these same tools to come up with instant sets of vaccines you 've seen this year with flu we 're always a year behind and a dollar short when it comes to the right vaccine,string,,b e c o m e _ a _ m a j o r _ s o u r c e _ o f _ e n e r g y _ b u t _ a l s o _ w e _ ' r e _ n o w _ w o r k i n g _ o n _ u s i n g _ t h e s e _ s a m e _ t o o l s _ t o _ c o m e _ u p _ w i t h _ i n s t a n t _ s e t s _ o f _ v a c c i n e s _ y o u _ ' v e _ s e e n _ t h i s _ y e a r _ w i t h _ f l u _ w e _ ' r e _ a l w a y s _ a _ y e a r _ b e h i n d _ a n d _ a _ d o l l a r _ s h o r t _ w h e n _ i t _ c o m e s _ t o _ t h e _ r i g h t _ v a c c i n e,string,
CraigVenter_2008_907.11_912.86,5.75,907.11,912.86,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,i think that can be changed by building combinatorial vaccines in advance,string,,i _ t h i n k _ t h a t _ c a n _ b e _ c h a n g e d _ b y _ b u i l d i n g _ c o m b i n a t o r i a l _ v a c c i n e s _ i n _ a d v a n c e,string,
CraigVenter_2008_912.86_919.50,6.64,912.86,919.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,here 's what the future may begin to look like with changing now the evolutionary tree,string,,h e r e _ ' s _ w h a t _ t h e _ f u t u r e _ m a y _ b e g i n _ t o _ l o o k _ l i k e _ w i t h _ c h a n g i n g _ n o w _ t h e _ e v o l u t i o n a r y _ t r e e,string,
CraigVenter_2008_919.50_937.14,17.64,919.5,937.14,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/CraigVenter_2008.sph,sph,,Craig_Venter,string,,speeding up evolution with synthetic bacteria archea and eventually eukaryotes we 're a ways away from improving people our goal is just to make sure that we have a chance to survive long enough to maybe do that thank you very much,string,,s p e e d i n g _ u p _ e v o l u t i o n _ w i t h _ s y n t h e t i c _ b a c t e r i a _ a r c h e a _ a n d _ e v e n t u a l l y _ e u k a r y o t e s _ w e _ ' r e _ a _ w a y s _ a w a y _ f r o m _ i m p r o v i n g _ p e o p l e _ o u r _ g o a l _ i s _ j u s t _ t o _ m a k e _ s u r e _ t h a t _ w e _ h a v e _ a _ c h a n c e _ t o _ s u r v i v e _ l o n g _ e n o u g h _ t o _ m a y b e _ d o _ t h a t _ t h a n k _ y o u _ v e r y _ m u c h,string,
AlGore_2009_13.04_23.46,10.42,13.04,23.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,last year i showed these two slides so that demonstrate that the arctic ice cap which for most of the last three million years has been the size of the lower forty eight states has shrunk by forty percent,string,,l a s t _ y e a r _ i _ s h o w e d _ t h e s e _ t w o _ s l i d e s _ s o _ t h a t _ d e m o n s t r a t e _ t h a t _ t h e _ a r c t i c _ i c e _ c a p _ w h i c h _ f o r _ m o s t _ o f _ t h e _ l a s t _ t h r e e _ m i l l i o n _ y e a r s _ h a s _ b e e n _ t h e _ s i z e _ o f _ t h e _ l o w e r _ f o r t y _ e i g h t _ s t a t e s _ h a s _ s h r u n k _ b y _ f o r t y _ p e r c e n t,string,
AlGore_2009_23.46_40.05,16.59,23.46,40.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,but this understates the seriousness of this particular problem because it doesn 't show the thickness of the ice the arctic ice cap is in a sense the beating heart of the global climate system it expands in winter and contracts in summer the next slide i show you will be,string,,b u t _ t h i s _ u n d e r s t a t e s _ t h e _ s e r i o u s n e s s _ o f _ t h i s _ p a r t i c u l a r _ p r o b l e m _ b e c a u s e _ i t _ d o e s n _ ' t _ s h o w _ t h e _ t h i c k n e s s _ o f _ t h e _ i c e _ t h e _ a r c t i c _ i c e _ c a p _ i s _ i n _ a _ s e n s e _ t h e _ b e a t i n g _ h e a r t _ o f _ t h e _ g l o b a l _ c l i m a t e _ s y s t e m _ i t _ e x p a n d s _ i n _ w i n t e r _ a n d _ c o n t r a c t s _ i n _ s u m m e r _ t h e _ n e x t _ s l i d e _ i _ s h o w _ y o u _ w i l l _ b e,string,
AlGore_2009_40.05_52.68,12.63,40.05,52.68,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,a rapid fast forward of what 's happened over the last twenty five years the permanent ice is marked in red and as you see it expands to the dark blue that 's the annual ice in winter and it contracts in summer,string,,a _ r a p i d _ f a s t _ f o r w a r d _ o f _ w h a t _ ' s _ h a p p e n e d _ o v e r _ t h e _ l a s t _ t w e n t y _ f i v e _ y e a r s _ t h e _ p e r m a n e n t _ i c e _ i s _ m a r k e d _ i n _ r e d _ a n d _ a s _ y o u _ s e e _ i t _ e x p a n d s _ t o _ t h e _ d a r k _ b l u e _ t h a t _ ' s _ t h e _ a n n u a l _ i c e _ i n _ w i n t e r _ a n d _ i t _ c o n t r a c t s _ i n _ s u m m e r,string,
AlGore_2009_52.68_60.29,7.61,52.68,60.29,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,and the so called permanent ice five years old or older you can see is almost like blood spilling out of the body here,string,,a n d _ t h e _ s o _ c a l l e d _ p e r m a n e n t _ i c e _ f i v e _ y e a r s _ o l d _ o r _ o l d e r _ y o u _ c a n _ s e e _ i s _ a l m o s t _ l i k e _ b l o o d _ s p i l l i n g _ o u t _ o f _ t h e _ b o d y _ h e r e,string,
AlGore_2009_62.60_69.05,6.45,62.6,69.05,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,in twenty five years it 's gone from this to this this is a problem because the warming,string,,i n _ t w e n t y _ f i v e _ y e a r s _ i t _ ' s _ g o n e _ f r o m _ t h i s _ t o _ t h i s _ t h i s _ i s _ a _ p r o b l e m _ b e c a u s e _ t h e _ w a r m i n g,string,
AlGore_2009_69.05_86.33,17.28,69.05,86.33,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,heats up the frozen ground around the arctic ocean where there is a massive amount of frozen carbon which when it thaws is turned into methane by microbes compared to the total amount of global warming pollution in the atmosphere that amount could double if we cross this tipping point,string,,h e a t s _ u p _ t h e _ f r o z e n _ g r o u n d _ a r o u n d _ t h e _ a r c t i c _ o c e a n _ w h e r e _ t h e r e _ i s _ a _ m a s s i v e _ a m o u n t _ o f _ f r o z e n _ c a r b o n _ w h i c h _ w h e n _ i t _ t h a w s _ i s _ t u r n e d _ i n t o _ m e t h a n e _ b y _ m i c r o b e s _ c o m p a r e d _ t o _ t h e _ t o t a l _ a m o u n t _ o f _ g l o b a l _ w a r m i n g _ p o l l u t i o n _ i n _ t h e _ a t m o s p h e r e _ t h a t _ a m o u n t _ c o u l d _ d o u b l e _ i f _ w e _ c r o s s _ t h i s _ t i p p i n g _ p o i n t,string,
AlGore_2009_86.33_97.90,11.57,86.33,97.9,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,already in some shallow lakes in alaska methane is actively bubbling up out of the water professor katey walter from the university of alaska went out with another team to another shallow lake last winter,string,,a l r e a d y _ i n _ s o m e _ s h a l l o w _ l a k e s _ i n _ a l a s k a _ m e t h a n e _ i s _ a c t i v e l y _ b u b b l i n g _ u p _ o u t _ o f _ t h e _ w a t e r _ p r o f e s s o r _ k a t e y _ w a l t e r _ f r o m _ t h e _ u n i v e r s i t y _ o f _ a l a s k a _ w e n t _ o u t _ w i t h _ a n o t h e r _ t e a m _ t o _ a n o t h e r _ s h a l l o w _ l a k e _ l a s t _ w i n t e r,string,
AlGore_2009_110.68_118.30,7.62,110.68,118.3,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,she 's okay the question is whether we will be and one reason is this enormous heat sink heats up greenland from the north,string,,s h e _ ' s _ o k a y _ t h e _ q u e s t i o n _ i s _ w h e t h e r _ w e _ w i l l _ b e _ a n d _ o n e _ r e a s o n _ i s _ t h i s _ e n o r m o u s _ h e a t _ s i n k _ h e a t s _ u p _ g r e e n l a n d _ f r o m _ t h e _ n o r t h,string,
AlGore_2009_118.30_126.59,8.29,118.3,126.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,this is an annual melting river but the volumes are much larger than ever this is the kangerlussuaq river in southwest,string,,t h i s _ i s _ a n _ a n n u a l _ m e l t i n g _ r i v e r _ b u t _ t h e _ v o l u m e s _ a r e _ m u c h _ l a r g e r _ t h a n _ e v e r _ t h i s _ i s _ t h e _ k a n g e r l u s s u a q _ r i v e r _ i n _ s o u t h w e s t,string,
AlGore_2009_126.59_135.11,8.52,126.59,135.11,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,greenland if you want to know how sea level rises from land base ice melting this is where it reaches the sea these flows are increasing very rapidly,string,,g r e e n l a n d _ i f _ y o u _ w a n t _ t o _ k n o w _ h o w _ s e a _ l e v e l _ r i s e s _ f r o m _ l a n d _ b a s e _ i c e _ m e l t i n g _ t h i s _ i s _ w h e r e _ i t _ r e a c h e s _ t h e _ s e a _ t h e s e _ f l o w s _ a r e _ i n c r e a s i n g _ v e r y _ r a p i d l y,string,
AlGore_2009_135.11_145.34,10.23,135.11,145.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,at the other end of the planet antarctica the largest mass of ice on the planet last month scientists reported the entire continent is now in negative ice balance and west antarctica,string,,a t _ t h e _ o t h e r _ e n d _ o f _ t h e _ p l a n e t _ a n t a r c t i c a _ t h e _ l a r g e s t _ m a s s _ o f _ i c e _ o n _ t h e _ p l a n e t _ l a s t _ m o n t h _ s c i e n t i s t s _ r e p o r t e d _ t h e _ e n t i r e _ c o n t i n e n t _ i s _ n o w _ i n _ n e g a t i v e _ i c e _ b a l a n c e _ a n d _ w e s t _ a n t a r c t i c a,string,
AlGore_2009_145.34_154.09,8.75,145.34,154.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,cropped up on top some under sea islands is particularly rapid in its melting that 's equal to twenty feet of sea level as is greenland,string,,c r o p p e d _ u p _ o n _ t o p _ s o m e _ u n d e r _ s e a _ i s l a n d s _ i s _ p a r t i c u l a r l y _ r a p i d _ i n _ i t s _ m e l t i n g _ t h a t _ ' s _ e q u a l _ t o _ t w e n t y _ f e e t _ o f _ s e a _ l e v e l _ a s _ i s _ g r e e n l a n d,string,
AlGore_2009_154.09_168.56,14.47,154.09,168.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,in the himalayas the third largest mass of ice at the top you see new lakes which a few years ago were glaciers forty percent of all the people in the world get half of their drinking water from that melting flow in the andes this glacier is the source of drinking water for this city,string,,i n _ t h e _ h i m a l a y a s _ t h e _ t h i r d _ l a r g e s t _ m a s s _ o f _ i c e _ a t _ t h e _ t o p _ y o u _ s e e _ n e w _ l a k e s _ w h i c h _ a _ f e w _ y e a r s _ a g o _ w e r e _ g l a c i e r s _ f o r t y _ p e r c e n t _ o f _ a l l _ t h e _ p e o p l e _ i n _ t h e _ w o r l d _ g e t _ h a l f _ o f _ t h e i r _ d r i n k i n g _ w a t e r _ f r o m _ t h a t _ m e l t i n g _ f l o w _ i n _ t h e _ a n d e s _ t h i s _ g l a c i e r _ i s _ t h e _ s o u r c e _ o f _ d r i n k i n g _ w a t e r _ f o r _ t h i s _ c i t y,string,
AlGore_2009_168.56_186.78,18.22,168.56,186.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,the flows have increased but when they go away so does much of the drinking water in california there has been a forty percent decline in the sierra snowpack this is hitting the reservoirs and the predictions as you 've read are serious this drying around the world has lead to a dramatic increase in fires,string,,t h e _ f l o w s _ h a v e _ i n c r e a s e d _ b u t _ w h e n _ t h e y _ g o _ a w a y _ s o _ d o e s _ m u c h _ o f _ t h e _ d r i n k i n g _ w a t e r _ i n _ c a l i f o r n i a _ t h e r e _ h a s _ b e e n _ a _ f o r t y _ p e r c e n t _ d e c l i n e _ i n _ t h e _ s i e r r a _ s n o w p a c k _ t h i s _ i s _ h i t t i n g _ t h e _ r e s e r v o i r s _ a n d _ t h e _ p r e d i c t i o n s _ a s _ y o u _ ' v e _ r e a d _ a r e _ s e r i o u s _ t h i s _ d r y i n g _ a r o u n d _ t h e _ w o r l d _ h a s _ l e a d _ t o _ a _ d r a m a t i c _ i n c r e a s e _ i n _ f i r e s,string,
AlGore_2009_186.78_205.16,18.38,186.78,205.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate four times as many in the last thirty years as in the previous seventy five this is a completely unsustainable pattern if you look at in the context of history you can see,string,,a n d _ t h e _ d i s a s t e r s _ a r o u n d _ t h e _ w o r l d _ h a v e _ b e e n _ i n c r e a s i n g _ a t _ a n _ a b s o l u t e l y _ e x t r a o r d i n a r y _ a n d _ u n p r e c e d e n t e d _ r a t e _ f o u r _ t i m e s _ a s _ m a n y _ i n _ t h e _ l a s t _ t h i r t y _ y e a r s _ a s _ i n _ t h e _ p r e v i o u s _ s e v e n t y _ f i v e _ t h i s _ i s _ a _ c o m p l e t e l y _ u n s u s t a i n a b l e _ p a t t e r n _ i f _ y o u _ l o o k _ a t _ i n _ t h e _ c o n t e x t _ o f _ h i s t o r y _ y o u _ c a n _ s e e,string,
AlGore_2009_205.16_209.55,4.39,205.16,209.55,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,what this is doing,string,,w h a t _ t h i s _ i s _ d o i n g,string,
AlGore_2009_209.55_217.91,8.36,209.55,217.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,in the last five years we 've added seventy million tons of co two every twenty four hours twenty five million tons every day to the oceans,string,,i n _ t h e _ l a s t _ f i v e _ y e a r s _ w e _ ' v e _ a d d e d _ s e v e n t y _ m i l l i o n _ t o n s _ o f _ c o _ t w o _ e v e r y _ t w e n t y _ f o u r _ h o u r s _ t w e n t y _ f i v e _ m i l l i o n _ t o n s _ e v e r y _ d a y _ t o _ t h e _ o c e a n s,string,
AlGore_2009_217.91_229.16,11.25,217.91,229.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,look carefully at the area of the eastern pacific from the americas extending westward and on either side of the indian subcontinent where there is a radical depletion of oxygen in the oceans,string,,l o o k _ c a r e f u l l y _ a t _ t h e _ a r e a _ o f _ t h e _ e a s t e r n _ p a c i f i c _ f r o m _ t h e _ a m e r i c a s _ e x t e n d i n g _ w e s t w a r d _ a n d _ o n _ e i t h e r _ s i d e _ o f _ t h e _ i n d i a n _ s u b c o n t i n e n t _ w h e r e _ t h e r e _ i s _ a _ r a d i c a l _ d e p l e t i o n _ o f _ o x y g e n _ i n _ t h e _ o c e a n s,string,
AlGore_2009_229.16_236.68,7.52,229.16,236.68,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,the biggest single cause of global warming along with deforestation which is twenty percent of it is the burning of fossil fuels oil is a problem,string,,t h e _ b i g g e s t _ s i n g l e _ c a u s e _ o f _ g l o b a l _ w a r m i n g _ a l o n g _ w i t h _ d e f o r e s t a t i o n _ w h i c h _ i s _ t w e n t y _ p e r c e n t _ o f _ i t _ i s _ t h e _ b u r n i n g _ o f _ f o s s i l _ f u e l s _ o i l _ i s _ a _ p r o b l e m,string,
AlGore_2009_236.68_254.15,17.47,236.68,254.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,and coal is the most serious problem the united states is one of the two largest emitters along with china and the proposal has been to build a lot more coal plants but we 're beginning to see a sea change here are the ones that have been cancelled in the last few years with some green alternatives proposed,string,,a n d _ c o a l _ i s _ t h e _ m o s t _ s e r i o u s _ p r o b l e m _ t h e _ u n i t e d _ s t a t e s _ i s _ o n e _ o f _ t h e _ t w o _ l a r g e s t _ e m i t t e r s _ a l o n g _ w i t h _ c h i n a _ a n d _ t h e _ p r o p o s a l _ h a s _ b e e n _ t o _ b u i l d _ a _ l o t _ m o r e _ c o a l _ p l a n t s _ b u t _ w e _ ' r e _ b e g i n n i n g _ t o _ s e e _ a _ s e a _ c h a n g e _ h e r e _ a r e _ t h e _ o n e s _ t h a t _ h a v e _ b e e n _ c a n c e l l e d _ i n _ t h e _ l a s t _ f e w _ y e a r s _ w i t h _ s o m e _ g r e e n _ a l t e r n a t i v e s _ p r o p o s e d,string,
AlGore_2009_254.15_270.30,16.15,254.15,270.3,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/AlGore_2009.sph,sph,,Al_Gore,string,,however there is a political battle in our country and the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal which is an oxymoron that image reminded me of something,string,,h o w e v e r _ t h e r e _ i s _ a _ p o l i t i c a l _ b a t t l e _ i n _ o u r _ c o u n t r y _ a n d _ t h e _ c o a l _ i n d u s t r i e s _ a n d _ t h e _ o i l _ i n d u s t r i e s _ s p e n t _ a _ q u a r t e r _ o f _ a _ b i l l i o n _ d o l l a r s _ i n _ t h e _ l a s t _ c a l e n d a r _ y e a r _ p r o m o t i n g _ c l e a n _ c o a l _ w h i c h _ i s _ a n _ o x y m o r o n _ t h a t _ i m a g e _ r e m i n d e d _ m e _ o f _ s o m e t h i n g,string,
