ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JaneMcGonigal_2010_963.93_971.42,7.490,963.93,971.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i 'm just going to very briefly show you three games that i 've made that are an attempt to give people the means to create epic wins in their own futures,string,,i _ ' m _ j u s t _ g o i n g _ t o _ v e r y _ b r i e f l y _ s h o w _ y o u _ t h r e e _ g a m e s _ t h a t _ i _ ' v e _ m a d e _ t h a t _ a r e _ a n _ a t t e m p t _ t o _ g i v e _ p e o p l e _ t h e _ m e a n s _ t o _ c r e a t e _ e p i c _ w i n s _ i n _ t h e i r _ o w n _ f u t u r e s,string,
JaneMcGonigal_2010_971.42_979.47,8.050,971.42,979.47,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so this is world without oil we made this game in two thousand and seven this is an online game in which you try to survive an oil shortage,string,,s o _ t h i s _ i s _ w o r l d _ w i t h o u t _ o i l _ w e _ m a d e _ t h i s _ g a m e _ i n _ t w o _ t h o u s a n d _ a n d _ s e v e n _ t h i s _ i s _ a n _ o n l i n e _ g a m e _ i n _ w h i c h _ y o u _ t r y _ t o _ s u r v i v e _ a n _ o i l _ s h o r t a g e,string,
JaneMcGonigal_2010_979.47_990.23,10.760,979.47,990.23,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,the oil shortage is fictional but we put enough online content out there for you to believe that it 's real and to live your real life as if we 've run out of oil so when you come to the game,string,,t h e _ o i l _ s h o r t a g e _ i s _ f i c t i o n a l _ b u t _ w e _ p u t _ e n o u g h _ o n l i n e _ c o n t e n t _ o u t _ t h e r e _ f o r _ y o u _ t o _ b e l i e v e _ t h a t _ i t _ ' s _ r e a l _ a n d _ t o _ l i v e _ y o u r _ r e a l _ l i f e _ a s _ i f _ w e _ ' v e _ r u n _ o u t _ o f _ o i l _ s o _ w h e n _ y o u _ c o m e _ t o _ t h e _ g a m e,string,
JaneMcGonigal_2010_990.23_1010.19,19.960,990.23,1010.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,you sign up you tell us where you live and then we give you real time news videos data feeds that show you exactly how much oil costs what 's not available how food supply is being affected how transportation is being affected if schools are closed if their is rioting and you have to figure out how you would live your real life as if this were true and then we ask you to blog about it,string,,y o u _ s i g n _ u p _ y o u _ t e l l _ u s _ w h e r e _ y o u _ l i v e _ a n d _ t h e n _ w e _ g i v e _ y o u _ r e a l _ t i m e _ n e w s _ v i d e o s _ d a t a _ f e e d s _ t h a t _ s h o w _ y o u _ e x a c t l y _ h o w _ m u c h _ o i l _ c o s t s _ w h a t _ ' s _ n o t _ a v a i l a b l e _ h o w _ f o o d _ s u p p l y _ i s _ b e i n g _ a f f e c t e d _ h o w _ t r a n s p o r t a t i o n _ i s _ b e i n g _ a f f e c t e d _ i f _ s c h o o l s _ a r e _ c l o s e d _ i f _ t h e i r _ i s _ r i o t i n g _ a n d _ y o u _ h a v e _ t o _ f i g u r e _ o u t _ h o w _ y o u _ w o u l d _ l i v e _ y o u r _ r e a l _ l i f e _ a s _ i f _ t h i s _ w e r e _ t r u e _ a n d _ t h e n _ w e _ a s k _ y o u _ t o _ b l o g _ a b o u t _ i t,string,
JaneMcGonigal_2010_1010.19_1023.77,13.580,1010.19,1023.77,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,to post videos to post photos we piloted this game with seventeen hundred players in two thousand and seven and we 've tracked them for the three years since and i can tell you that this is a transformative experience nobody wants to change how they live just because,string,,t o _ p o s t _ v i d e o s _ t o _ p o s t _ p h o t o s _ w e _ p i l o t e d _ t h i s _ g a m e _ w i t h _ s e v e n t e e n _ h u n d r e d _ p l a y e r s _ i n _ t w o _ t h o u s a n d _ a n d _ s e v e n _ a n d _ w e _ ' v e _ t r a c k e d _ t h e m _ f o r _ t h e _ t h r e e _ y e a r s _ s i n c e _ a n d _ i _ c a n _ t e l l _ y o u _ t h a t _ t h i s _ i s _ a _ t r a n s f o r m a t i v e _ e x p e r i e n c e _ n o b o d y _ w a n t s _ t o _ c h a n g e _ h o w _ t h e y _ l i v e _ j u s t _ b e c a u s e,string,
JaneMcGonigal_2010_1023.77_1030.18,6.410,1023.77,1030.18,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,it 's good for the world or because we are supposed to but if you immerse them in an epic adventure and tell them,string,,i t _ ' s _ g o o d _ f o r _ t h e _ w o r l d _ o r _ b e c a u s e _ w e _ a r e _ s u p p o s e d _ t o _ b u t _ i f _ y o u _ i m m e r s e _ t h e m _ i n _ a n _ e p i c _ a d v e n t u r e _ a n d _ t e l l _ t h e m,string,
JaneMcGonigal_2010_1030.18_1040.47,10.290,1030.18,1040.47,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,we 've run out of oil this is an amazing story and adventure for you to go on challenge yourself to see how you would survive most of our players have kept up the habits that they learned in this game,string,,w e _ ' v e _ r u n _ o u t _ o f _ o i l _ t h i s _ i s _ a n _ a m a z i n g _ s t o r y _ a n d _ a d v e n t u r e _ f o r _ y o u _ t o _ g o _ o n _ c h a l l e n g e _ y o u r s e l f _ t o _ s e e _ h o w _ y o u _ w o u l d _ s u r v i v e _ m o s t _ o f _ o u r _ p l a y e r s _ h a v e _ k e p t _ u p _ t h e _ h a b i t s _ t h a t _ t h e y _ l e a r n e d _ i n _ t h i s _ g a m e,string,
JaneMcGonigal_2010_1040.47_1049.74,9.270,1040.47,1049.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so for the next world saving game we decided to aim higher bigger problem than just peak oil we did a game called superstruct at the institute for the future,string,,s o _ f o r _ t h e _ n e x t _ w o r l d _ s a v i n g _ g a m e _ w e _ d e c i d e d _ t o _ a i m _ h i g h e r _ b i g g e r _ p r o b l e m _ t h a n _ j u s t _ p e a k _ o i l _ w e _ d i d _ a _ g a m e _ c a l l e d _ s u p e r s t r u c t _ a t _ t h e _ i n s t i t u t e _ f o r _ t h e _ f u t u r e,string,
JaneMcGonigal_2010_1049.74_1064.88,15.140,1049.74,1064.88,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and the premise was a supercomputer has calculated that humans have only twenty three years left on the planet this supercomputer was called the global extinction awareness system of course we asked people to come online almost like a jerry bruckheimer movie,string,,a n d _ t h e _ p r e m i s e _ w a s _ a _ s u p e r c o m p u t e r _ h a s _ c a l c u l a t e d _ t h a t _ h u m a n s _ h a v e _ o n l y _ t w e n t y _ t h r e e _ y e a r s _ l e f t _ o n _ t h e _ p l a n e t _ t h i s _ s u p e r c o m p u t e r _ w a s _ c a l l e d _ t h e _ g l o b a l _ e x t i n c t i o n _ a w a r e n e s s _ s y s t e m _ o f _ c o u r s e _ w e _ a s k e d _ p e o p l e _ t o _ c o m e _ o n l i n e _ a l m o s t _ l i k e _ a _ j e r r y _ b r u c k h e i m e r _ m o v i e,string,
JaneMcGonigal_2010_1064.88_1072.24,7.360,1064.88,1072.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,you know jerry bruckheimer movies you form a dream team you 've got the astronaut the scientist the ex convict and they all have something to do to save the world,string,,y o u _ k n o w _ j e r r y _ b r u c k h e i m e r _ m o v i e s _ y o u _ f o r m _ a _ d r e a m _ t e a m _ y o u _ ' v e _ g o t _ t h e _ a s t r o n a u t _ t h e _ s c i e n t i s t _ t h e _ e x _ c o n v i c t _ a n d _ t h e y _ a l l _ h a v e _ s o m e t h i n g _ t o _ d o _ t o _ s a v e _ t h e _ w o r l d,string,
JaneMcGonigal_2010_1073.54_1079.39,5.850,1073.54,1079.39,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,but in our game instead of just having five people on the dream team we said everybody is on the dream team and it 's your job,string,,b u t _ i n _ o u r _ g a m e _ i n s t e a d _ o f _ j u s t _ h a v i n g _ f i v e _ p e o p l e _ o n _ t h e _ d r e a m _ t e a m _ w e _ s a i d _ e v e r y b o d y _ i s _ o n _ t h e _ d r e a m _ t e a m _ a n d _ i t _ ' s _ y o u r _ j o b,string,
JaneMcGonigal_2010_1079.39_1086.42,7.030,1079.39,1086.42,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,to invent the future of energy the future of food the future of health the future of security and the future of the social safety net,string,,t o _ i n v e n t _ t h e _ f u t u r e _ o f _ e n e r g y _ t h e _ f u t u r e _ o f _ f o o d _ t h e _ f u t u r e _ o f _ h e a l t h _ t h e _ f u t u r e _ o f _ s e c u r i t y _ a n d _ t h e _ f u t u r e _ o f _ t h e _ s o c i a l _ s a f e t y _ n e t,string,
JaneMcGonigal_2010_1086.42_1094.61,8.190,1086.42,1094.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,we had eight thousand people play that game for eight weeks they came up with five hundred insanely creative solutions that you can go online if you google superstruct and see,string,,w e _ h a d _ e i g h t _ t h o u s a n d _ p e o p l e _ p l a y _ t h a t _ g a m e _ f o r _ e i g h t _ w e e k s _ t h e y _ c a m e _ u p _ w i t h _ f i v e _ h u n d r e d _ i n s a n e l y _ c r e a t i v e _ s o l u t i o n s _ t h a t _ y o u _ c a n _ g o _ o n l i n e _ i f _ y o u _ g o o g l e _ s u p e r s t r u c t _ a n d _ s e e,string,
JaneMcGonigal_2010_1094.61_1101.87,7.260,1094.61,1101.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so finally the last game we 're launching it march third this is a game done with the world bank institute if you complete the game you will be,string,,s o _ f i n a l l y _ t h e _ l a s t _ g a m e _ w e _ ' r e _ l a u n c h i n g _ i t _ m a r c h _ t h i r d _ t h i s _ i s _ a _ g a m e _ d o n e _ w i t h _ t h e _ w o r l d _ b a n k _ i n s t i t u t e _ i f _ y o u _ c o m p l e t e _ t h e _ g a m e _ y o u _ w i l l _ b e,string,
JaneMcGonigal_2010_1101.87_1114.8,12.930,1101.87,1114.8,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,certified by the world bank institute as a social innovator class of two thousand ten working with universities all over sub saharan africa and we are inviting them to learn social innovation skills we 've got a graphic novel,string,,c e r t i f i e d _ b y _ t h e _ w o r l d _ b a n k _ i n s t i t u t e _ a s _ a _ s o c i a l _ i n n o v a t o r _ c l a s s _ o f _ t w o _ t h o u s a n d _ t e n _ w o r k i n g _ w i t h _ u n i v e r s i t i e s _ a l l _ o v e r _ s u b _ s a h a r a n _ a f r i c a _ a n d _ w e _ a r e _ i n v i t i n g _ t h e m _ t o _ l e a r n _ s o c i a l _ i n n o v a t i o n _ s k i l l s _ w e _ ' v e _ g o t _ a _ g r a p h i c _ n o v e l,string,
JaneMcGonigal_2010_1114.8_1134.38,19.580,1114.8,1134.38,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,we 've got leveling up in skills like local insight knowledge networking sustainability vision and resourcefulness i would like to invite all of you to please share this game with young people anywhere in the world particularly in developing areas who might benefit from coming together to try to start to imagine their own social enterprises to save the world,string,,w e _ ' v e _ g o t _ l e v e l i n g _ u p _ i n _ s k i l l s _ l i k e _ l o c a l _ i n s i g h t _ k n o w l e d g e _ n e t w o r k i n g _ s u s t a i n a b i l i t y _ v i s i o n _ a n d _ r e s o u r c e f u l n e s s _ i _ w o u l d _ l i k e _ t o _ i n v i t e _ a l l _ o f _ y o u _ t o _ p l e a s e _ s h a r e _ t h i s _ g a m e _ w i t h _ y o u n g _ p e o p l e _ a n y w h e r e _ i n _ t h e _ w o r l d _ p a r t i c u l a r l y _ i n _ d e v e l o p i n g _ a r e a s _ w h o _ m i g h t _ b e n e f i t _ f r o m _ c o m i n g _ t o g e t h e r _ t o _ t r y _ t o _ s t a r t _ t o _ i m a g i n e _ t h e i r _ o w n _ s o c i a l _ e n t e r p r i s e s _ t o _ s a v e _ t h e _ w o r l d,string,
JaneMcGonigal_2010_1134.38_1147.24,12.860,1134.38,1147.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,so i 'm going to wrap up now i want to ask a question what do you think happens next we 've got all these amazing gamers we 've got these games that are kind of pilots of what we might do but none of them have saved the real world yet,string,,s o _ i _ ' m _ g o i n g _ t o _ w r a p _ u p _ n o w _ i _ w a n t _ t o _ a s k _ a _ q u e s t i o n _ w h a t _ d o _ y o u _ t h i n k _ h a p p e n s _ n e x t _ w e _ ' v e _ g o t _ a l l _ t h e s e _ a m a z i n g _ g a m e r s _ w e _ ' v e _ g o t _ t h e s e _ g a m e s _ t h a t _ a r e _ k i n d _ o f _ p i l o t s _ o f _ w h a t _ w e _ m i g h t _ d o _ b u t _ n o n e _ o f _ t h e m _ h a v e _ s a v e d _ t h e _ r e a l _ w o r l d _ y e t,string,
JaneMcGonigal_2010_1147.24_1153.06,5.820,1147.24,1153.06,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,well i hope that you will agree with me that gamers are a human resource that we can use,string,,w e l l _ i _ h o p e _ t h a t _ y o u _ w i l l _ a g r e e _ w i t h _ m e _ t h a t _ g a m e r s _ a r e _ a _ h u m a n _ r e s o u r c e _ t h a t _ w e _ c a n _ u s e,string,
JaneMcGonigal_2010_1153.06_1168.34,15.280,1153.06,1168.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,to do real world work that games are a powerful platform for change we have all these amazing superpowers blissful productivity the ability to weave a tight social fabric this feeling of urgent optimism and the desire for epic meaning i really hope that we can come together,string,,t o _ d o _ r e a l _ w o r l d _ w o r k _ t h a t _ g a m e s _ a r e _ a _ p o w e r f u l _ p l a t f o r m _ f o r _ c h a n g e _ w e _ h a v e _ a l l _ t h e s e _ a m a z i n g _ s u p e r p o w e r s _ b l i s s f u l _ p r o d u c t i v i t y _ t h e _ a b i l i t y _ t o _ w e a v e _ a _ t i g h t _ s o c i a l _ f a b r i c _ t h i s _ f e e l i n g _ o f _ u r g e n t _ o p t i m i s m _ a n d _ t h e _ d e s i r e _ f o r _ e p i c _ m e a n i n g _ i _ r e a l l y _ h o p e _ t h a t _ w e _ c a n _ c o m e _ t o g e t h e r,string,
JaneMcGonigal_2010_1168.34_1178.91,10.570,1168.34,1178.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,to play games that matter to survive on this planet for another century and that 's my hope that you will join me in making and playing games like this when i look forward to the next decade i know two things for sure,string,,t o _ p l a y _ g a m e s _ t h a t _ m a t t e r _ t o _ s u r v i v e _ o n _ t h i s _ p l a n e t _ f o r _ a n o t h e r _ c e n t u r y _ a n d _ t h a t _ ' s _ m y _ h o p e _ t h a t _ y o u _ w i l l _ j o i n _ m e _ i n _ m a k i n g _ a n d _ p l a y i n g _ g a m e s _ l i k e _ t h i s _ w h e n _ i _ l o o k _ f o r w a r d _ t o _ t h e _ n e x t _ d e c a d e _ i _ k n o w _ t w o _ t h i n g s _ f o r _ s u r e,string,
JaneMcGonigal_2010_1178.91_1187.61,8.700,1178.91,1187.61,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,that we can make any future we can imagine and we can play any games we want so i say let the world changing games begin thank you,string,,t h a t _ w e _ c a n _ m a k e _ a n y _ f u t u r e _ w e _ c a n _ i m a g i n e _ a n d _ w e _ c a n _ p l a y _ a n y _ g a m e s _ w e _ w a n t _ s o _ i _ s a y _ l e t _ t h e _ w o r l d _ c h a n g i n g _ g a m e s _ b e g i n _ t h a n k _ y o u,string,
TomWujec_2010U_16.26_41.56,25.300,16.26,41.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,several years ago here at ted peter skillman introduced a design challenge called the marshmallow challenge and the idea 's pretty simple teams of four have to build the tallest free standing structure out of twenty sticks of spaghetti one yard of tape one yard of string and a marshmallow the marshmallow has to be on top and though it seems really simple it 's actually pretty hard because it forces people to collaborate very quickly,string,,s e v e r a l _ y e a r s _ a g o _ h e r e _ a t _ t e d _ p e t e r _ s k i l l m a n _ i n t r o d u c e d _ a _ d e s i g n _ c h a l l e n g e _ c a l l e d _ t h e _ m a r s h m a l l o w _ c h a l l e n g e _ a n d _ t h e _ i d e a _ ' s _ p r e t t y _ s i m p l e _ t e a m s _ o f _ f o u r _ h a v e _ t o _ b u i l d _ t h e _ t a l l e s t _ f r e e _ s t a n d i n g _ s t r u c t u r e _ o u t _ o f _ t w e n t y _ s t i c k s _ o f _ s p a g h e t t i _ o n e _ y a r d _ o f _ t a p e _ o n e _ y a r d _ o f _ s t r i n g _ a n d _ a _ m a r s h m a l l o w _ t h e _ m a r s h m a l l o w _ h a s _ t o _ b e _ o n _ t o p _ a n d _ t h o u g h _ i t _ s e e m s _ r e a l l y _ s i m p l e _ i t _ ' s _ a c t u a l l y _ p r e t t y _ h a r d _ b e c a u s e _ i t _ f o r c e s _ p e o p l e _ t o _ c o l l a b o r a t e _ v e r y _ q u i c k l y,string,
TomWujec_2010U_41.56_49.2,7.640,41.56,49.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,and so i thought that this was an interesting idea and i incorporated it into a design workshop and it was a huge success and since then i 've,string,,a n d _ s o _ i _ t h o u g h t _ t h a t _ t h i s _ w a s _ a n _ i n t e r e s t i n g _ i d e a _ a n d _ i _ i n c o r p o r a t e d _ i t _ i n t o _ a _ d e s i g n _ w o r k s h o p _ a n d _ i t _ w a s _ a _ h u g e _ s u c c e s s _ a n d _ s i n c e _ t h e n _ i _ ' v e,string,
TomWujec_2010U_49.2_66.66,17.460,49.2,66.66,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,conducted about seventy design workshops across the world with students and designers and architects even the ctos of the fortune fifty and there 's something about this exercise that reveals very deep lessons about the nature of collaboration and i 'd like to share some of them with you so,string,,c o n d u c t e d _ a b o u t _ s e v e n t y _ d e s i g n _ w o r k s h o p s _ a c r o s s _ t h e _ w o r l d _ w i t h _ s t u d e n t s _ a n d _ d e s i g n e r s _ a n d _ a r c h i t e c t s _ e v e n _ t h e _ c t o s _ o f _ t h e _ f o r t u n e _ f i f t y _ a n d _ t h e r e _ ' s _ s o m e t h i n g _ a b o u t _ t h i s _ e x e r c i s e _ t h a t _ r e v e a l s _ v e r y _ d e e p _ l e s s o n s _ a b o u t _ t h e _ n a t u r e _ o f _ c o l l a b o r a t i o n _ a n d _ i _ ' d _ l i k e _ t o _ s h a r e _ s o m e _ o f _ t h e m _ w i t h _ y o u _ s o,string,
TomWujec_2010U_66.66_87,20.340,66.66,87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,normally most people begin by orienting themselves to the task they talk about it they figure out what it 's going to look like they jockey for power then they spend some time planning organizing they sketch in they lay out spaghetti they spend the majority of their time assembling the sticks into ever growing structures and then,string,,n o r m a l l y _ m o s t _ p e o p l e _ b e g i n _ b y _ o r i e n t i n g _ t h e m s e l v e s _ t o _ t h e _ t a s k _ t h e y _ t a l k _ a b o u t _ i t _ t h e y _ f i g u r e _ o u t _ w h a t _ i t _ ' s _ g o i n g _ t o _ l o o k _ l i k e _ t h e y _ j o c k e y _ f o r _ p o w e r _ t h e n _ t h e y _ s p e n d _ s o m e _ t i m e _ p l a n n i n g _ o r g a n i z i n g _ t h e y _ s k e t c h _ i n _ t h e y _ l a y _ o u t _ s p a g h e t t i _ t h e y _ s p e n d _ t h e _ m a j o r i t y _ o f _ t h e i r _ t i m e _ a s s e m b l i n g _ t h e _ s t i c k s _ i n t o _ e v e r _ g r o w i n g _ s t r u c t u r e s _ a n d _ t h e n,string,
TomWujec_2010U_87_95.87,8.870,87,95.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,finally just as they 're running out of time someone takes out the marshmallow and then they gingerly put it on top and they stand back,string,,f i n a l l y _ j u s t _ a s _ t h e y _ ' r e _ r u n n i n g _ o u t _ o f _ t i m e _ s o m e o n e _ t a k e s _ o u t _ t h e _ m a r s h m a l l o w _ a n d _ t h e n _ t h e y _ g i n g e r l y _ p u t _ i t _ o n _ t o p _ a n d _ t h e y _ s t a n d _ b a c k,string,
TomWujec_2010U_95.87_97.48,1.610,95.87,97.48,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,and ta da,string,,a n d _ t a _ d a,string,
TomWujec_2010U_97.48_109.54,12.060,97.48,109.54,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,they admire their work but what really happens most of the time is that the ta da turns into an uh oh because the weight of the marshmallow causes the entire structure to buckle and to collapse so,string,,t h e y _ a d m i r e _ t h e i r _ w o r k _ b u t _ w h a t _ r e a l l y _ h a p p e n s _ m o s t _ o f _ t h e _ t i m e _ i s _ t h a t _ t h e _ t a _ d a _ t u r n s _ i n t o _ a n _ u h _ o h _ b e c a u s e _ t h e _ w e i g h t _ o f _ t h e _ m a r s h m a l l o w _ c a u s e s _ t h e _ e n t i r e _ s t r u c t u r e _ t o _ b u c k l e _ a n d _ t o _ c o l l a p s e _ s o,string,
TomWujec_2010U_109.54_116.82,7.280,109.54,116.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,there are a number of people who have a lot more uh oh moments than others and among the worst are recent graduates of business school,string,,t h e r e _ a r e _ a _ n u m b e r _ o f _ p e o p l e _ w h o _ h a v e _ a _ l o t _ m o r e _ u h _ o h _ m o m e n t s _ t h a n _ o t h e r s _ a n d _ a m o n g _ t h e _ w o r s t _ a r e _ r e c e n t _ g r a d u a t e s _ o f _ b u s i n e s s _ s c h o o l,string,
TomWujec_2010U_119.38_131.52,12.140,119.38,131.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,they lie they cheat they get distracted and they produce really lame structures and of course there are teams that have a lot more ta da structures and among the best are recent graduates of kindergarten,string,,t h e y _ l i e _ t h e y _ c h e a t _ t h e y _ g e t _ d i s t r a c t e d _ a n d _ t h e y _ p r o d u c e _ r e a l l y _ l a m e _ s t r u c t u r e s _ a n d _ o f _ c o u r s e _ t h e r e _ a r e _ t e a m s _ t h a t _ h a v e _ a _ l o t _ m o r e _ t a _ d a _ s t r u c t u r e s _ a n d _ a m o n g _ t h e _ b e s t _ a r e _ r e c e n t _ g r a d u a t e s _ o f _ k i n d e r g a r t e n,string,
TomWujec_2010U_132.99_133.34,0.350,132.99,133.34,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,and,string,,a n d,string,
TomWujec_2010U_134.81_144.91,10.100,134.81,144.91,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,it 's pretty amazing as peter tells us not only do do they produce the tallest structures but they 're the most interesting structures of them all so the question you want to ask is how come,string,,i t _ ' s _ p r e t t y _ a m a z i n g _ a s _ p e t e r _ t e l l s _ u s _ n o t _ o n l y _ d o _ d o _ t h e y _ p r o d u c e _ t h e _ t a l l e s t _ s t r u c t u r e s _ b u t _ t h e y _ ' r e _ t h e _ m o s t _ i n t e r e s t i n g _ s t r u c t u r e s _ o f _ t h e m _ a l l _ s o _ t h e _ q u e s t i o n _ y o u _ w a n t _ t o _ a s k _ i s _ h o w _ c o m e,string,
TomWujec_2010U_144.91_152.69,7.780,144.91,152.69,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,why what is it about them and peter likes to say that none of this none of the kids spend any time trying to be ceo of spaghetti inc,string,,w h y _ w h a t _ i s _ i t _ a b o u t _ t h e m _ a n d _ p e t e r _ l i k e s _ t o _ s a y _ t h a t _ n o n e _ o f _ t h i s _ n o n e _ o f _ t h e _ k i d s _ s p e n d _ a n y _ t i m e _ t r y i n g _ t o _ b e _ c e o _ o f _ s p a g h e t t i _ i n c,string,
TomWujec_2010U_152.69_162.19,9.500,152.69,162.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,right they don 't time spend time jockeying for power but there 's another reason as well and the reason is that business students are trained to find the single right plan,string,,r i g h t _ t h e y _ d o n _ ' t _ t i m e _ s p e n d _ t i m e _ j o c k e y i n g _ f o r _ p o w e r _ b u t _ t h e r e _ ' s _ a n o t h e r _ r e a s o n _ a s _ w e l l _ a n d _ t h e _ r e a s o n _ i s _ t h a t _ b u s i n e s s _ s t u d e n t s _ a r e _ t r a i n e d _ t o _ f i n d _ t h e _ s i n g l e _ r i g h t _ p l a n,string,
TomWujec_2010U_162.19_169.49,7.300,162.19,169.49,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,right and then they execute on it and then what happens is when they put the marshmallow on the top they run out of time and what happens it 's a crisis,string,,r i g h t _ a n d _ t h e n _ t h e y _ e x e c u t e _ o n _ i t _ a n d _ t h e n _ w h a t _ h a p p e n s _ i s _ w h e n _ t h e y _ p u t _ t h e _ m a r s h m a l l o w _ o n _ t h e _ t o p _ t h e y _ r u n _ o u t _ o f _ t i m e _ a n d _ w h a t _ h a p p e n s _ i t _ ' s _ a _ c r i s i s,string,
TomWujec_2010U_171.316_179.95,8.634,171.316,179.95,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,sph,,TomWujec,string,,sound familiar right ok what kindergarteners do differently is that they start with the marshmallow and they build prototypes successive prototypes,string,,s o u n d _ f a m i l i a r _ r i g h t _ o k _ w h a t _ k i n d e r g a r t e n e r s _ d o _ d i f f e r e n t l y _ i s _ t h a t _ t h e y _ s t a r t _ w i t h _ t h e _ m a r s h m a l l o w _ a n d _ t h e y _ b u i l d _ p r o t o t y p e s _ s u c c e s s i v e _ p r o t o t y p e s,string,
